,id,cancellation
2244,1.1212130873824458e+18,0.0
2245,1.1224095727986602e+18,1.0
2246,1.1286408773164914e+18,0.0
2247,1.1297513176125496e+18,0.0
2248,1.1319673942710428e+18,0.0
2249,1.1320045543334689e+18,1.0
2250,1.1326193396951671e+18,1.0
2251,1.1389208360120357e+18,1.0
2252,1.1411434163025327e+18,1.0
2253,1.1470614760106094e+18,1.0
2254,1.1482978927824238e+18,1.0
2255,1.1494068716355821e+18,1.0
2256,1.157994500718246e+18,1.0
2257,1.158611413899638e+18,0.0
2258,1.1628284697666202e+18,0.0
2259,1.1670738990399933e+18,0.0
2260,1.1683200772492175e+18,0.0
2261,1.1849556999184294e+18,1.0
2262,1.187568034686399e+18,1.0
2263,1.1897015569989842e+18,0.0
2264,1.1907544194151145e+18,0.0
2265,1.193315225027477e+18,1.0
2266,1.1958086896228756e+18,1.0
2267,1.2012790228066445e+18,0.0
2268,1.201978592993967e+18,0.0
2269,1.2038327298745623e+18,1.0
2270,1.2041843186923236e+18,0.0
2271,1.2114178425879068e+18,0.0
2272,1.2135393753909059e+18,1.0
2273,1.218076580846957e+18,1.0
2274,1.2212037388289203e+18,1.0
2275,1.2254459561446828e+18,0.0
2276,1.2317394012733875e+18,1.0
2277,1.2344558202194383e+18,1.0
2278,1.2516511833869458e+18,1.0
2279,1.25445117789438e+18,0.0
2280,1.2670814837443986e+18,0.0
2281,1.2710210333267277e+18,1.0
2282,1.2797638711414308e+18,0.0
2283,1.2926046024334938e+18,0.0
2284,1.295119447131665e+18,0.0
2285,1.2965304388805947e+18,1.0
2286,1.3147635154528105e+18,0.0
2287,1.3218153188038246e+18,1.0
2288,1.326363878288153e+18,0.0
2289,1.3357786012101012e+18,1.0
2290,1.3370940756510054e+18,1.0
2291,1.341133363126486e+18,1.0
2292,1.3440406956903137e+18,0.0
2293,1.3453423791877637e+18,1.0
2294,1.3513045172674368e+18,0.0
2295,1.3634718523844874e+18,1.0
2296,1.3656785485311857e+18,1.0
2297,1.3660910007155167e+18,1.0
2298,1.3713997277153915e+18,0.0
2299,1.371474836441456e+18,1.0
2300,1.371898301708714e+18,1.0
2301,1.3729050934417887e+18,0.0
2302,1.3729820551824978e+18,1.0
2303,1.3815853715484764e+18,0.0
2304,1.3910903810364099e+18,0.0
2305,1.3948331472362621e+18,1.0
2306,1.3960426211810555e+18,1.0
2307,1.4030291678992259e+18,0.0
2308,1.4043451398747779e+18,0.0
2309,1.4074758963844762e+18,1.0
2310,1.4114962031601585e+18,1.0
2311,1.4167247492184049e+18,1.0
2312,1.4178532089966136e+18,1.0
2313,1.421468057453516e+18,0.0
2314,1.432518892930919e+18,0.0
2315,1.4419652134585108e+18,1.0
2316,1.4420404711494042e+18,0.0
2317,1.4503302216320604e+18,0.0
2318,1.452815105605926e+18,0.0
2319,1.453144385425265e+18,0.0
2320,1.455889154957933e+18,0.0
2321,1.456711737606899e+18,1.0
2322,1.460389670639411e+18,0.0
2323,1.4607465682570655e+18,1.0
2324,1.4611793032033367e+18,1.0
2325,1.4633792811447698e+18,1.0
2326,1.4687404184183252e+18,0.0
2327,1.4689377618037553e+18,1.0
2328,1.4766813819898565e+18,0.0
2329,1.4776691488024138e+18,0.0
2330,1.4826465347276774e+18,1.0
2331,1.4912219114725332e+18,1.0
2332,1.4923337736066435e+18,0.0
2333,1.4941663577910277e+18,0.0
2334,1.4981468956956232e+18,1.0
2335,1.5014911705090575e+18,0.0
2336,1.505147215773401e+18,1.0
2337,1.5061401797464282e+18,0.0
2338,1.5137022392906732e+18,1.0
2339,1.5172376056050893e+18,0.0
2340,1.5182390210463163e+18,1.0
2341,1.5183868103466862e+18,1.0
2342,1.5202868057126656e+18,1.0
2343,1.5233316790097892e+18,1.0
2344,1.5298658653123633e+18,1.0
2345,1.530454251281006e+18,1.0
2346,1.533369527065434e+18,1.0
2347,1.5358945815319014e+18,1.0
2348,1.539334189725989e+18,0.0
2349,1.5414799072366295e+18,1.0
2350,1.5436583055334984e+18,1.0
2351,1.544333536653157e+18,1.0
2352,1.5554715830476431e+18,1.0
2353,1.5593282982910738e+18,0.0
2354,1.5747253352585364e+18,0.0
2355,1.5751502129731996e+18,1.0
2356,1.576125237924595e+18,1.0
2357,1.5869966624561664e+18,0.0
2358,1.589855787693561e+18,1.0
2359,1.5915046754890068e+18,0.0
2360,1.5948450049728904e+18,0.0
2361,1.6039180779446587e+18,1.0
2362,1.6048142032863337e+18,0.0
2363,1.6069292869849833e+18,1.0
2364,1.608596901471052e+18,0.0
2365,1.6104438027602696e+18,0.0
2366,1.630633254460763e+18,1.0
2367,1.638109995425879e+18,1.0
2368,1.644564234467977e+18,0.0
2369,1.644796381248679e+18,1.0
2370,1.6472671174363674e+18,0.0
2371,1.654527722997196e+18,1.0
2372,1.65517337306445e+18,0.0
2373,1.657175154567451e+18,1.0
2374,1.66880490613143e+18,1.0
2375,1.6733219592665608e+18,0.0
2376,1.6801752679633705e+18,0.0
2377,1.6803206392262728e+18,1.0
2378,1.6804970172756193e+18,1.0
2379,1.6869308606147133e+18,1.0
2380,1.690201366872083e+18,1.0
2381,1.6905243142358733e+18,1.0
2382,1.691789467475621e+18,1.0
2383,1.694400955516536e+18,0.0
2384,1.7008685523151255e+18,1.0
2385,1.7023273485661484e+18,1.0
2386,1.7032853349456136e+18,0.0
2387,1.7187311859656911e+18,0.0
2388,1.7262685535994813e+18,1.0
2389,1.7282643526994583e+18,1.0
2390,1.7308983387498685e+18,1.0
2391,1.7370728211210465e+18,1.0
2392,1.7412899263608166e+18,1.0
2393,1.7432677800154002e+18,1.0
2394,1.74434965040351e+18,1.0
2395,1.7463983769209917e+18,1.0
2396,1.7465498261853343e+18,1.0
2397,1.7478610691373059e+18,0.0
2398,1.7482940991824486e+18,0.0
2399,1.7579880488641859e+18,1.0
2400,1.7620924059500442e+18,1.0
2401,1.7757657354803028e+18,1.0
2402,1.786588435643353e+18,1.0
2403,1.7870781357509417e+18,0.0
2404,1.7900743112142497e+18,1.0
2405,1.7916191827650726e+18,0.0
2406,1.7930196895391642e+18,0.0
2407,1.7954592372581624e+18,1.0
2408,1.7976447687778212e+18,1.0
2409,1.806861968748494e+18,0.0
2410,1.8099070617452022e+18,1.0
2411,1.811542151274991e+18,1.0
2412,1.825762141013321e+18,1.0
2413,1.828593301373128e+18,1.0
2414,1.8287692485467e+18,1.0
2415,1.830136366945951e+18,0.0
2416,1.8365901493101696e+18,1.0
2417,1.84339783198925e+18,1.0
2418,1.8516184931614577e+18,0.0
2419,1.8519707191781012e+18,1.0
2420,1.8560407636160038e+18,1.0
2421,1.866612133040197e+18,1.0
2422,1.8731798338154324e+18,1.0
2423,1.878293210621586e+18,1.0
2424,1.8787944238767555e+18,1.0
2425,1.8854670021388055e+18,0.0
2426,1.890882606305737e+18,0.0
2427,1.8910080767524083e+18,1.0
2428,1.8938180219188134e+18,0.0
2429,1.8998198566770028e+18,1.0
2430,1.9046643748048607e+18,0.0
2431,1.912298377936712e+18,0.0
2432,1.9135884685939254e+18,0.0
2433,1.9142394373364716e+18,1.0
2434,1.9210385534722158e+18,0.0
2435,1.921961164396725e+18,0.0
2436,1.9303874345612774e+18,0.0
2437,1.930426152119986e+18,1.0
2438,1.9322305035036844e+18,0.0
2439,1.9489274927806385e+18,1.0
2440,1.9498333308289183e+18,1.0
2441,1.9511577559509071e+18,0.0
2442,1.955369453019128e+18,0.0
2443,1.9554678053274775e+18,1.0
2444,1.9589866578873219e+18,1.0
2445,1.9594441754055368e+18,0.0
2446,1.965914984372032e+18,0.0
2447,1.9673888772210929e+18,1.0
2448,1.9697348454816763e+18,0.0
2449,1.9713820846831283e+18,1.0
2450,1.9735612368170327e+18,1.0
2451,1.9739445136299108e+18,0.0
2452,1.9775717938755784e+18,1.0
2453,1.983537744709437e+18,0.0
2454,1.983605947538936e+18,0.0
2455,1.9960799206626545e+18,0.0
2456,2.0027222474599124e+18,1.0
2457,2.004789315903371e+18,0.0
2458,2.0190152009558874e+18,1.0
2459,2.0217388416291804e+18,1.0
2460,2.027536631305843e+18,1.0
2461,2.031500821720384e+18,1.0
2462,2.0345791789728445e+18,0.0
2463,2.0363963385333932e+18,1.0
2464,2.0397132709511662e+18,1.0
2465,2.0420026895757885e+18,0.0
2466,2.0437636577114368e+18,1.0
2467,2.048737374561336e+18,0.0
2468,2.0745384815457938e+18,0.0
2469,2.0994644571718313e+18,0.0
2470,2.103282381819575e+18,0.0
2471,2.104217299797464e+18,1.0
2472,2.114384828452422e+18,0.0
2473,2.128897748925391e+18,1.0
2474,2.1343416472602255e+18,1.0
2475,2.136582353052205e+18,0.0
2476,2.1427126187912315e+18,1.0
2477,2.143979853543544e+18,1.0
2478,2.1555454986998484e+18,1.0
2479,2.1589807232110584e+18,0.0
2480,2.166021483532518e+18,0.0
2481,2.1677782263041595e+18,0.0
2482,2.1749619869813645e+18,0.0
2483,2.1804468223225183e+18,1.0
2484,2.1821066419596598e+18,1.0
2485,2.1845299305980603e+18,1.0
2486,2.1877145000960934e+18,1.0
2487,2.1901924836557548e+18,0.0
2488,2.191872899588951e+18,1.0
2489,2.198510204015027e+18,1.0
2490,2.208118421285938e+18,1.0
2491,2.20864304045367e+18,0.0
2492,2.2105716350858527e+18,1.0
2493,2.2174071058818435e+18,0.0
2494,2.225620239283442e+18,1.0
2495,2.226616782250486e+18,1.0
2496,2.2346683668082263e+18,1.0
2497,2.2364381288626586e+18,1.0
2498,2.24002798743206e+18,1.0
2499,2.244287112675677e+18,0.0
2500,2.2456006777686797e+18,1.0
2501,2.253159749794064e+18,1.0
2502,2.259222968971289e+18,0.0
2503,2.2684949354192517e+18,1.0
2504,2.2685254640145728e+18,0.0
2505,2.2717754012195796e+18,1.0
2506,2.282884385124685e+18,1.0
2507,2.2873553294273759e+18,1.0
2508,2.2881504940299878e+18,1.0
2509,2.3008644715878515e+18,0.0
2510,2.321411530883835e+18,0.0
2511,2.324520859775594e+18,0.0
2512,2.32919314658825e+18,1.0
2513,2.331851381611116e+18,1.0
2514,2.3368052617172244e+18,1.0
2515,2.3577277498425677e+18,0.0
2516,2.363449130546624e+18,1.0
2517,2.381556822053037e+18,0.0
2518,2.383140412175567e+18,0.0
2519,2.390569854370445e+18,0.0
2520,2.39137786901079e+18,0.0
2521,2.3972931302641597e+18,0.0
2522,2.4011520275538033e+18,0.0
2523,2.408457517325823e+18,0.0
2524,2.408681332824489e+18,1.0
2525,2.4091030299896166e+18,0.0
2526,2.421050388912601e+18,1.0
2527,2.4225676025805583e+18,0.0
2528,2.4229713736615823e+18,0.0
2529,2.427214874766656e+18,0.0
2530,2.4366182995739377e+18,0.0
2531,2.440420350876115e+18,0.0
2532,2.446625262199667e+18,1.0
2533,2.448003874347703e+18,0.0
2534,2.456155247637906e+18,1.0
2535,2.463094577136926e+18,0.0
2536,2.4632226011657994e+18,1.0
2537,2.463391501354085e+18,1.0
2538,2.4638732269157156e+18,1.0
2539,2.4852196516535706e+18,0.0
2540,2.4875987047616814e+18,1.0
2541,2.487654558664738e+18,1.0
2542,2.4876642256471455e+18,0.0
2543,2.488351960787443e+18,0.0
2544,2.490681875934808e+18,0.0
2545,2.4909480644613243e+18,1.0
2546,2.495010061668313e+18,1.0
2547,2.49616952011024e+18,1.0
2548,2.5064029467374986e+18,0.0
2549,2.510663643850499e+18,1.0
2550,2.5142337667491195e+18,1.0
2551,2.527541900867854e+18,1.0
2552,2.5310868528139633e+18,0.0
2553,2.532786968204534e+18,1.0
2554,2.5409689429895127e+18,1.0
2555,2.542807017037655e+18,0.0
2556,2.5450843831792973e+18,1.0
2557,2.552896433184603e+18,1.0
2558,2.5539488723327555e+18,1.0
2559,2.5572166145171523e+18,0.0
2560,2.560865472699963e+18,1.0
2561,2.5691098343463644e+18,0.0
2562,2.5710892668709094e+18,1.0
2563,2.5721845318779233e+18,0.0
2564,2.5801432608941056e+18,0.0
2565,2.582619566924497e+18,0.0
2566,2.582924307543733e+18,0.0
2567,2.5861310931353646e+18,1.0
2568,2.586705321978148e+18,1.0
2569,2.5876976787404037e+18,0.0
2570,2.587897371534563e+18,1.0
2571,2.604535426697792e+18,0.0
2572,2.611776621093988e+18,0.0
2573,2.6133365843944596e+18,0.0
2574,2.6146860901040737e+18,1.0
2575,2.616255415767301e+18,1.0
2576,2.621708691686772e+18,0.0
2577,2.622136380044785e+18,1.0
2578,2.6341721086280095e+18,1.0
2579,2.634571031524964e+18,0.0
2580,2.637642060294648e+18,1.0
2581,2.63961533182984e+18,1.0
2582,2.644548207709973e+18,1.0
2583,2.6531770261102945e+18,1.0
2584,2.657157897478048e+18,0.0
2585,2.664557402771934e+18,1.0
2586,2.666810025769483e+18,1.0
2587,2.6690695223302733e+18,1.0
2588,2.6718865676623237e+18,0.0
2589,2.6747316701888614e+18,0.0
2590,2.6772144131074365e+18,1.0
2591,2.68121042696866e+18,1.0
2592,2.686885358515635e+18,0.0
2593,2.6902642262552607e+18,1.0
2594,2.692644085214843e+18,1.0
2595,2.69869077204811e+18,0.0
2596,2.7081617770412677e+18,0.0
2597,2.7094713172749184e+18,0.0
2598,2.7257426265997025e+18,0.0
2599,2.7314264342721306e+18,1.0
2600,2.7353025476105887e+18,0.0
2601,2.7450624695344604e+18,1.0
2602,2.751327823167207e+18,0.0
2603,2.7556451219122816e+18,1.0
2604,2.757886101777042e+18,0.0
2605,2.7743416324774067e+18,1.0
2606,2.7856000327826396e+18,0.0
2607,2.7927969537714007e+18,1.0
2608,2.7951898485933783e+18,1.0
2609,2.7976801709483704e+18,0.0
2610,2.803354089211755e+18,1.0
2611,2.810305062053517e+18,1.0
2612,2.8104250972013327e+18,0.0
2613,2.8114811738997975e+18,0.0
2614,2.812762454940237e+18,1.0
2615,2.8190782118260275e+18,0.0
2616,2.8254987620060646e+18,1.0
2617,2.828100805449365e+18,1.0
2618,2.83170365436943e+18,1.0
2619,2.837136449846357e+18,1.0
2620,2.851154391304378e+18,1.0
2621,2.8522248742282803e+18,1.0
2622,2.855058542695661e+18,0.0
2623,2.8566787617377423e+18,1.0
2624,2.8608578393355223e+18,0.0
2625,2.862029202258245e+18,1.0
2626,2.8670680363708733e+18,0.0
2627,2.8773735982072187e+18,1.0
2628,2.8775521943951565e+18,0.0
2629,2.8794873255835505e+18,1.0
2630,2.889281217812198e+18,1.0
2631,2.890322878075459e+18,1.0
2632,2.8915104495557955e+18,1.0
2633,2.8920334277289303e+18,0.0
2634,2.893344956449348e+18,0.0
2635,2.902582184519898e+18,0.0
2636,2.9152911598498427e+18,0.0
2637,2.927532995469391e+18,1.0
2638,2.928915707783952e+18,1.0
2639,2.9294287806020024e+18,1.0
2640,2.936322521912051e+18,1.0
2641,2.9402246770833464e+18,0.0
2642,2.9453915026326083e+18,0.0
2643,2.9461267698495647e+18,1.0
2644,2.9569288827692805e+18,1.0
2645,2.958491228424591e+18,0.0
2646,2.9858009760174664e+18,0.0
2647,2.994021042834211e+18,1.0
2648,2.9967679262108923e+18,1.0
2649,2.9981822555596145e+18,1.0
2650,3.0003496378290043e+18,1.0
2651,3.0040933276244736e+18,1.0
2652,3.0073237503984205e+18,0.0
2653,3.007402805680633e+18,0.0
2654,3.0086749599665157e+18,0.0
2655,3.014045958313793e+18,0.0
2656,3.0192757225020524e+18,0.0
2657,3.022874115181443e+18,1.0
2658,3.0273087103835837e+18,0.0
2659,3.0323508191216046e+18,1.0
2660,3.036847257485978e+18,1.0
2661,3.0375470993315533e+18,1.0
2662,3.0437996888734065e+18,0.0
2663,3.0480674048251003e+18,1.0
2664,3.0489023594738975e+18,1.0
2665,3.050022868184882e+18,1.0
2666,3.050031356065235e+18,0.0
2667,3.0587539425699763e+18,0.0
2668,3.0614013919737733e+18,1.0
2669,3.0780662882572877e+18,0.0
2670,3.0846683548228833e+18,1.0
2671,3.0861257267001247e+18,0.0
2672,3.0887752970338555e+18,1.0
2673,3.091677942435349e+18,0.0
2674,3.0965040017359063e+18,1.0
2675,3.1019040583028434e+18,0.0
2676,3.103703441702688e+18,1.0
2677,3.10883669244211e+18,1.0
2678,3.1090211732211256e+18,1.0
2679,3.109305868264757e+18,1.0
2680,3.1095819262982144e+18,1.0
2681,3.1164379650839583e+18,1.0
2682,3.1209418651002834e+18,1.0
2683,3.1213424906183235e+18,0.0
2684,3.1251903621017303e+18,1.0
2685,3.138820041865707e+18,1.0
2686,3.1401473156793743e+18,1.0
2687,3.1415355462155556e+18,0.0
2688,3.143265049968235e+18,1.0
2689,3.1459960697998177e+18,0.0
2690,3.151432273265548e+18,1.0
2691,3.1536593654616576e+18,1.0
2692,3.154709566382876e+18,1.0
2693,3.1628609210967613e+18,0.0
2694,3.172609675172676e+18,0.0
2695,3.1746861641710664e+18,0.0
2696,3.1771136519298125e+18,1.0
2697,3.1786183982784123e+18,1.0
2698,3.1818172598157793e+18,1.0
2699,3.190222054184892e+18,0.0
2700,3.191185727949071e+18,0.0
2701,3.199580666975214e+18,0.0
2702,3.2022574926682035e+18,1.0
2703,3.2042923327506376e+18,1.0
2704,3.2048809721013197e+18,1.0
2705,3.2170448384479124e+18,0.0
2706,3.2343950021209836e+18,1.0
2707,3.236834196472183e+18,1.0
2708,3.237421725812024e+18,1.0
2709,3.244501118414644e+18,1.0
2710,3.2457540451625764e+18,1.0
2711,3.2481982285236393e+18,1.0
2712,3.2532796497166807e+18,1.0
2713,3.2534193204268303e+18,1.0
2714,3.2636057218277243e+18,0.0
2715,3.270434294178239e+18,0.0
2716,3.2735661926985344e+18,0.0
2717,3.2767493034956216e+18,1.0
2718,3.2901220079824614e+18,1.0
2719,3.2908884168349537e+18,1.0
2720,3.3040000833356856e+18,1.0
2721,3.3148144601301857e+18,1.0
2722,3.3157668806770284e+18,1.0
2723,3.3162790599203476e+18,1.0
2724,3.3237886388999107e+18,1.0
2725,3.326170106932392e+18,1.0
2726,3.328547999503894e+18,1.0
2727,3.3332420062644833e+18,1.0
2728,3.337235915486189e+18,1.0
2729,3.339192655307518e+18,0.0
2730,3.3497185508180777e+18,1.0
2731,3.3640376357299666e+18,1.0
2732,3.364956664399141e+18,1.0
2733,3.3718646860539064e+18,1.0
2734,3.404887052312844e+18,0.0
2735,3.4058372430739113e+18,1.0
2736,3.420153660353868e+18,0.0
2737,3.4310001595349335e+18,0.0
2738,3.431479596213831e+18,0.0
2739,3.4393176460908703e+18,0.0
2740,3.4442442496423107e+18,0.0
2741,3.4460999221741363e+18,1.0
2742,3.452158987607242e+18,0.0
2743,3.4569028664831887e+18,1.0
2744,3.459297584497229e+18,0.0
2745,3.459667016404766e+18,0.0
2746,3.467656769998711e+18,0.0
2747,3.4745301221308293e+18,0.0
2748,3.4780332898825267e+18,0.0
2749,3.480350620501819e+18,0.0
2750,3.485071834361595e+18,0.0
2751,3.4871545637995397e+18,1.0
2752,3.4888788305976986e+18,0.0
2753,3.4960015717797627e+18,1.0
2754,3.5006183420022595e+18,1.0
2755,3.522588018990118e+18,0.0
2756,3.5270049010732943e+18,1.0
2757,3.5281289123398277e+18,1.0
2758,3.5373228773389747e+18,0.0
2759,3.542545766611224e+18,1.0
2760,3.5433839727176576e+18,1.0
2761,3.546547820712047e+18,1.0
2762,3.5509685781034004e+18,1.0
2763,3.556473973083806e+18,1.0
2764,3.5574160528331945e+18,1.0
2765,3.557428534270494e+18,0.0
2766,3.5627901378069473e+18,1.0
2767,3.563925818827642e+18,1.0
2768,3.567392328753429e+18,1.0
2769,3.5844199794550415e+18,0.0
2770,3.586751142013697e+18,0.0
2771,3.5888441376293304e+18,1.0
2772,3.589846539160972e+18,1.0
2773,3.5995790831698007e+18,1.0
2774,3.6272065893680886e+18,0.0
2775,3.6290549426013635e+18,1.0
2776,3.6395513691254687e+18,1.0
2777,3.646704458078739e+18,0.0
2778,3.652236193034793e+18,1.0
2779,3.6533445583087877e+18,0.0
2780,3.6626374525115474e+18,0.0
2781,3.66715574681676e+18,1.0
2782,3.677959993412598e+18,1.0
2783,3.682185129149987e+18,1.0
2784,3.6867329967920563e+18,1.0
2785,3.6912903885302e+18,0.0
2786,3.6918001571376947e+18,0.0
2787,3.693064377836311e+18,1.0
2788,3.6932827788096476e+18,1.0
2789,3.6941260585307786e+18,1.0
2790,3.695345939254281e+18,1.0
2791,3.6953728061171845e+18,0.0
2792,3.704143975263028e+18,1.0
2793,3.707859786949907e+18,1.0
2794,3.713816244949987e+18,0.0
2795,3.716509904755976e+18,1.0
2796,3.716652665581684e+18,0.0
2797,3.7175243501257405e+18,1.0
2798,3.7175596411416095e+18,1.0
2799,3.723014547680576e+18,0.0
2800,3.724038180800258e+18,1.0
2801,3.7287884395219917e+18,0.0
2802,3.730221459883324e+18,1.0
2803,3.743805870687924e+18,0.0
2804,3.7452548594213524e+18,0.0
2805,3.746241194429652e+18,0.0
2806,3.749051984476981e+18,0.0
2807,3.756845998157423e+18,0.0
2808,3.75978651043562e+18,0.0
2809,3.768030165022911e+18,0.0
2810,3.7887448669728164e+18,1.0
2811,3.7954349212001587e+18,1.0
2812,3.79639124664465e+18,1.0
2813,3.8033174093452375e+18,1.0
2814,3.808791872640105e+18,1.0
2815,3.8119067038533253e+18,0.0
2816,3.818891116585918e+18,0.0
2817,3.823751454621488e+18,0.0
2818,3.8239016301474944e+18,0.0
2819,3.825030758766405e+18,1.0
2820,3.838193304435311e+18,0.0
2821,3.8392900343181737e+18,0.0
2822,3.8526760382026276e+18,0.0
2823,3.854039050614834e+18,0.0
2824,3.8616551819708017e+18,1.0
2825,3.863670006057227e+18,0.0
2826,3.866684359319288e+18,0.0
2827,3.8688974676958474e+18,1.0
2828,3.8709030479942185e+18,1.0
2829,3.871696330731686e+18,1.0
2830,3.8788894141915817e+18,1.0
2831,3.881136036941728e+18,0.0
2832,3.8943297745667333e+18,0.0
2833,3.8977716638363264e+18,0.0
2834,3.8990546153978803e+18,1.0
2835,3.9006027599361746e+18,1.0
2836,3.902716280519999e+18,1.0
2837,3.9067412999569746e+18,0.0
2838,3.9069939648666506e+18,0.0
2839,3.911309457501221e+18,0.0
2840,3.915953843453608e+18,1.0
2841,3.916885667821359e+18,0.0
2842,3.926015951637793e+18,1.0
2843,3.9263273015556823e+18,0.0
2844,3.9303826833694095e+18,1.0
2845,3.9322331372228086e+18,1.0
2846,3.9330205736055875e+18,1.0
2847,3.940733820166498e+18,1.0
2848,3.950820097366291e+18,0.0
2849,3.952470540352726e+18,1.0
2850,3.955069403778854e+18,1.0
2851,3.961352560931046e+18,1.0
2852,3.963228421077957e+18,1.0
2853,3.9669276145548206e+18,1.0
2854,3.971293681605653e+18,1.0
2855,3.972123128458933e+18,0.0
2856,3.9771135076324255e+18,0.0
2857,3.9787443291972613e+18,1.0
2858,3.9829679259530266e+18,0.0
2859,3.9963397248345636e+18,0.0
2860,4.0010598933631626e+18,1.0
2861,4.001598914059832e+18,0.0
2862,4.0096804086528584e+18,1.0
2863,4.0130165689127823e+18,1.0
2864,4.016805833745398e+18,1.0
2865,4.018835999752185e+18,1.0
2866,4.024546183701612e+18,1.0
2867,4.0285517197820416e+18,0.0
2868,4.032765498132735e+18,0.0
2869,4.040752896044523e+18,1.0
2870,4.0476411837169075e+18,1.0
2871,4.0493494427184876e+18,0.0
2872,4.0554811876794107e+18,1.0
2873,4.0573668247746565e+18,1.0
2874,4.0665253168152817e+18,0.0
2875,4.071962568781508e+18,1.0
2876,4.0786652830299146e+18,1.0
2877,4.0838793504411356e+18,1.0
2878,4.0861854172785874e+18,0.0
2879,4.089489067919629e+18,1.0
2880,4.098373898686449e+18,1.0
2881,4.1078537885567206e+18,1.0
2882,4.11169829853609e+18,0.0
2883,4.1184422096647854e+18,1.0
2884,4.125500044960391e+18,1.0
2885,4.1442968843973617e+18,1.0
2886,4.1448223270728934e+18,0.0
2887,4.146219234560331e+18,1.0
2888,4.1489563406462116e+18,1.0
2889,4.151497832627621e+18,1.0
2890,4.1568706185295995e+18,0.0
2891,4.1596343695885665e+18,0.0
2892,4.1598933978993756e+18,1.0
2893,4.173996859767495e+18,1.0
2894,4.1782815137209595e+18,1.0
2895,4.184089849182311e+18,1.0
2896,4.2003798982756675e+18,1.0
2897,4.2031602654085494e+18,0.0
2898,4.206566081240693e+18,0.0
2899,4.2119683173370127e+18,0.0
2900,4.2151320878809876e+18,0.0
2901,4.2185730886386427e+18,0.0
2902,4.2189733116941665e+18,0.0
2903,4.226971802625129e+18,1.0
2904,4.230546398227233e+18,1.0
2905,4.234448806035364e+18,1.0
2906,4.2420443554764933e+18,1.0
2907,4.24466480498369e+18,1.0
2908,4.246071804259986e+18,0.0
2909,4.2532569328781e+18,1.0
2910,4.2564993530823916e+18,0.0
2911,4.25721116793901e+18,0.0
2912,4.259644501882724e+18,1.0
2913,4.2732690134760463e+18,1.0
2914,4.27575425409936e+18,1.0
2915,4.2762317323178614e+18,0.0
2916,4.2771469868126904e+18,0.0
2917,4.279409871976224e+18,1.0
2918,4.282371475242517e+18,1.0
2919,4.2832434734708654e+18,0.0
2920,4.303219775513964e+18,1.0
2921,4.306470525663088e+18,1.0
2922,4.3088833145385006e+18,1.0
2923,4.310124905979879e+18,0.0
2924,4.31725193913368e+18,1.0
2925,4.3178725138842593e+18,0.0
2926,4.31957825777133e+18,0.0
2927,4.319780959962457e+18,0.0
2928,4.3209020056778665e+18,0.0
2929,4.3209806957289093e+18,0.0
2930,4.3230609475090324e+18,1.0
2931,4.3301738299998147e+18,0.0
2932,4.334160460296932e+18,0.0
2933,4.345774749128746e+18,1.0
2934,4.353638962685076e+18,1.0
2935,4.3553514555095235e+18,1.0
2936,4.360426716237087e+18,1.0
2937,4.370110503470652e+18,1.0
2938,4.3713542802217656e+18,1.0
2939,4.3721405309027133e+18,1.0
2940,4.3829683526191237e+18,0.0
2941,4.386395823306908e+18,1.0
2942,4.3945446250617825e+18,0.0
2943,4.3948358284672625e+18,1.0
2944,4.398101914994639e+18,0.0
2945,4.398630497554329e+18,0.0
2946,4.4008975330271667e+18,1.0
2947,4.402909073127384e+18,0.0
2948,4.4111554669865216e+18,1.0
2949,4.411362626570947e+18,0.0
2950,4.4205412783303347e+18,0.0
2951,4.422768223534412e+18,1.0
2952,4.428306260086019e+18,0.0
2953,4.4350872484545157e+18,0.0
2954,4.4376312992147543e+18,0.0
2955,4.4401793868469504e+18,1.0
2956,4.454649688058027e+18,1.0
2957,4.457750707058804e+18,0.0
2958,4.4597240908645955e+18,0.0
2959,4.4621482214091853e+18,0.0
2960,4.4638265661690414e+18,0.0
2961,4.46645649019389e+18,0.0
2962,4.4782532100944993e+18,0.0
2963,4.486131514672427e+18,0.0
2964,4.4866029973470653e+18,1.0
2965,4.488352166757227e+18,0.0
2966,4.491360466235946e+18,0.0
2967,4.492214922080537e+18,0.0
2968,4.494033904051152e+18,0.0
2969,4.4979551278621583e+18,1.0
2970,4.4992757809854756e+18,0.0
2971,4.5017737256548915e+18,1.0
2972,4.5056929059560837e+18,1.0
2973,4.5125471542289357e+18,0.0
2974,4.514125906348212e+18,0.0
2975,4.514294122876266e+18,0.0
2976,4.5166092957971973e+18,1.0
2977,4.5396013542767887e+18,1.0
2978,4.542847719115735e+18,0.0
2979,4.5478032908018483e+18,0.0
2980,4.5498398419161795e+18,1.0
2981,4.552031246634128e+18,1.0
2982,4.56543337450359e+18,0.0
2983,4.577149537257288e+18,0.0
2984,4.579014117123256e+18,1.0
2985,4.58625608303037e+18,0.0
2986,4.586646911616362e+18,0.0
2987,4.59834028310217e+18,1.0
2988,4.5984785436748503e+18,1.0
2989,4.6066979805400356e+18,1.0
2990,4.607823204802486e+18,0.0
2991,4.608210837220591e+18,1.0
2992,4.6088632362146995e+18,1.0
2993,4.609032855186334e+18,0.0
2994,4.611734613759407e+18,0.0
2995,4.614082183062987e+18,0.0
