,id,predicted_selling_amount
1949,1.6310890902860522e+17,123.34363057343543
1950,1.6511916557484285e+17,-1.0
1951,1.7900191951208934e+17,357.59402837993605
1952,1.8112326301109584e+17,-1.0
1953,1.822971371084651e+17,117.11842920928403
1954,1.8719120936357443e+17,162.1055230742232
1955,1.8754300457417568e+17,190.2039815203275
1956,1.9321112280606784e+17,597.9408343720958
1957,2.132378366986152e+17,105.59307531674631
1958,2.1355770562001174e+17,230.30970108128977
1959,2.1939791990302093e+17,468.4352512605688
1960,2.2148292549299453e+17,82.04275975990956
1961,2.2378339760397475e+17,-1.0
1962,2.308336803219874e+17,-1.0
1963,2.3991706220058416e+17,190.57926719142546
1964,2.5945997979369994e+17,190.7280426441867
1965,2.6137457092958214e+17,-1.0
1966,2.6525092036433603e+17,-1.0
1967,2.6608906441728822e+17,-1.0
1968,2.74768046328908e+17,-1.0
1969,2.7861607469210586e+17,106.1331254703387
1970,2.8074970087043798e+17,-1.0
1971,2.8178379922192022e+17,366.41601246421595
1972,2.9137313045689325e+17,789.400187280341
1973,2.9177828515566957e+17,108.32974492225729
1974,2.9491596872216595e+17,-1.0
1975,3.0339984037501075e+17,223.85224848747845
1976,3.08670490139286e+17,-1.0
1977,3.1034483439206266e+17,-1.0
1978,3.2750000242904224e+17,134.60047792149447
1979,3.31807953162736e+17,347.2973370251061
1980,3.3406192410508595e+17,-1.0
1981,3.4775212914532045e+17,516.0076999350289
1982,3.4824636309402784e+17,136.26614083561572
1983,3.499902517848868e+17,-1.0
1984,3.519363789643569e+17,320.5476140847251
1985,3.6893169668465504e+17,99.38741656423673
1986,3.7182483814236115e+17,175.81291979026415
1987,3.8586420717019066e+17,164.12912373761964
1988,3.892126278433678e+17,-1.0
1989,3.914240027992633e+17,1933.9096657220427
1990,3.9813548218828077e+17,-1.0
1991,4.126519285066394e+17,-1.0
1992,4.241861644474908e+17,202.20343567421946
1993,4.290919888619204e+17,-1.0
1994,4.378880051707338e+17,-1.0
1995,4.415309937872947e+17,-1.0
1996,4.420812118066991e+17,282.47731737912545
1997,4.423900241992527e+17,150.70814761269057
1998,4.4690028302044064e+17,-1.0
1999,4.555372716729194e+17,-1.0
2000,4.5650740717680704e+17,418.52344274883995
2001,4.616865409243577e+17,-1.0
2002,4.6866488826400723e+17,186.99719473549544
2003,4.744639824452751e+17,393.5244514804566
2004,4.842156834508558e+17,506.5675276643631
2005,4.862779106836805e+17,235.84546603337836
2006,4.874874861325953e+17,159.36428402599464
2007,4.9029614997350784e+17,233.1060428508103
2008,4.9069446582796576e+17,1010.2063977981065
2009,4.925310496337285e+17,-1.0
2010,5.003336856145487e+17,32.91360212894683
2011,5.155063106105499e+17,106.4020270957078
2012,5.156161219843255e+17,129.4959900962614
2013,5.16007439033547e+17,1595.613573115125
2014,5.189069613275735e+17,155.63998188469122
2015,5.21863019708978e+17,-1.0
2016,5.467387975710268e+17,-1.0
2017,5.5637820030473043e+17,-1.0
2018,5.6561184386045005e+17,172.54127914249904
2019,5.7375448441974816e+17,790.8152981446913
2020,5.769467265901092e+17,-1.0
2021,5.779968288994798e+17,-1.0
2022,5.958348512946203e+17,74.11930210167603
2023,5.984294994283694e+17,1.0
2024,6.06356718640738e+17,55.66387068318483
2025,6.135323832317106e+17,151.98486984936437
2026,6.145858099747039e+17,-1.0
2027,6.170736399964067e+17,165.03034040480367
2028,6.178905215199613e+17,-1.0
2029,6.219922508250661e+17,205.41674554292246
2030,6.303804158629606e+17,582.6491557820086
2031,6.333942299959497e+17,198.39716452056024
2032,6.371203482419008e+17,111.50409212554959
2033,6.414622045544175e+17,-1.0
2034,6.422581533573261e+17,598.6526708489371
2035,6.794966131640122e+17,-1.0
2036,6.820256958438316e+17,117.52559157735132
2037,6.824768461576919e+17,-1.0
2038,6.859842570951777e+17,-1.0
2039,6.864465883662474e+17,66.29420662370718
2040,6.941441268002284e+17,-1.0
2041,6.961517950948212e+17,109.19755110589433
2042,6.964908486317938e+17,-1.0
2043,7.013813835962906e+17,437.8133943748715
2044,7.113168537373572e+17,-1.0
2045,7.114103314081926e+17,819.0775109595022
2046,7.11610887808279e+17,-1.0
2047,7.123542807586254e+17,-1.0
2048,7.252653199329071e+17,282.9902751932251
2049,7.2554959137448e+17,246.1459081230841
2050,7.294993787284067e+17,-1.0
2051,7.295867949656877e+17,447.89434591887834
2052,7.338501153369952e+17,432.18895319808865
2053,7.351279017888056e+17,-1.0
2054,7.392947321960204e+17,235.701770388908
2055,7.420417706073459e+17,-1.0
2056,7.420419671005725e+17,-1.0
2057,7.428162537735945e+17,-1.0
2058,7.443769308662111e+17,340.0857801923849
2059,7.506435641492218e+17,-1.0
2060,7.507789460002322e+17,148.99609031239936
2061,7.512576637034858e+17,-1.0
2062,7.524985785413235e+17,215.42881805789403
2063,7.581307411083387e+17,399.6647291265238
2064,7.696546683199538e+17,-1.0
2065,7.76177500007701e+17,219.51246472023482
2066,7.802105627892456e+17,163.80698594188067
2067,7.845735658529823e+17,129.00067506540609
2068,7.863175301292745e+17,-1.0
2069,7.902498642106772e+17,105.09046585459518
2070,8.041355217165738e+17,-1.0
2071,8.177460249557495e+17,56.647999131968184
2072,8.216465061874363e+17,499.71775339443315
2073,8.243280792235912e+17,371.89372507061734
2074,8.273634099523316e+17,539.8953280600322
2075,8.298988377983272e+17,97.40322462227188
2076,8.315714513258792e+17,248.62862104982713
2077,8.324954145142243e+17,93.25440251075304
2078,8.339669874507619e+17,-1.0
2079,8.362835191098572e+17,223.85224848747845
2080,8.369870410714547e+17,-1.0
2081,8.432087050723506e+17,1100.4453076621473
2082,8.48862339181864e+17,-1.0
2083,8.491742056906902e+17,-1.0
2084,8.534267405738074e+17,676.0141587744862
2085,8.67063697111655e+17,351.57252892813426
2086,8.74391252832829e+17,839.8026611038829
2087,8.836382988991706e+17,-1.0
2088,8.941955660728628e+17,39.14625834807625
2089,8.984070242340778e+17,109.5097218344537
2090,9.002118036330895e+17,344.92472765892137
2091,9.013933159715639e+17,131.1531709572495
2092,9.037080582554993e+17,419.9845392786142
2093,9.039764115219862e+17,-1.0
2094,9.060706836191177e+17,-1.0
2095,9.201350771509038e+17,33.53529738059494
2096,9.29083937764623e+17,40.73034114446806
2097,9.352086695317435e+17,136.82436641627856
2098,9.380167799681754e+17,517.113518033579
2099,9.403941628458301e+17,459.0372179140683
2100,9.48601898190307e+17,36.7872794886924
2101,9.51267221171053e+17,71.04475626531844
2102,9.535377210867727e+17,345.6883189817567
2103,9.680016736118784e+17,255.94381430429885
2104,9.708480771574465e+17,-1.0
2105,9.783058900501228e+17,-1.0
2106,9.796390721054004e+17,-1.0
2107,9.833101893509197e+17,170.51317027367924
2108,9.857600836178912e+17,-1.0
2109,9.868526117381664e+17,-1.0
2110,9.928848748814467e+17,196.7674880985215
2111,9.934551634656945e+17,82.34819823420435
2112,9.945637497324809e+17,487.1521297771235
2113,9.995783281695574e+17,122.41597778717593
2114,1.0000771310975894e+18,-1.0
2115,1.0018652376109234e+18,-1.0
2116,1.0053988051599653e+18,-1.0
2117,1.0185640540398248e+18,-1.0
2118,1.0205750261553277e+18,315.4231219009803
2119,1.0229626898495918e+18,179.58422762485785
2120,1.0314165141984155e+18,235.7241749327661
2121,1.0385927504296174e+18,-1.0
2122,1.0392762106072919e+18,252.6810778138006
2123,1.0474472433269498e+18,-1.0
2124,1.0494640751458952e+18,-1.0
2125,1.0588523700937664e+18,-1.0
2126,1.0620170435029902e+18,217.60548615143023
2127,1.065062836240986e+18,152.74754898480163
2128,1.0724962156689133e+18,79.70176283211019
2129,1.0763998171190463e+18,-1.0
2130,1.0805005551077353e+18,809.8996379028512
2131,1.0860033121861827e+18,106.04146114831308
2132,1.0903706335563729e+18,325.29842596641373
2133,1.107108884565828e+18,-1.0
2134,1.1175822311345368e+18,401.72575155394554
2135,1.1198968950956012e+18,982.8461320345866
2136,1.120548765682021e+18,413.41662977495423
2137,1.1205515302403718e+18,180.10493931923114
2138,1.1216345557780682e+18,-1.0
2139,1.1277490182835383e+18,-1.0
2140,1.1308888442346464e+18,-1.0
2141,1.1347136262988744e+18,-1.0
2142,1.1351154856994455e+18,-1.0
2143,1.1364692840367162e+18,-1.0
2144,1.1377207768774857e+18,182.19797838899166
2145,1.1424618973647249e+18,213.82091930062379
2146,1.1439167291647535e+18,-1.0
2147,1.153889104950601e+18,147.12018196563065
2148,1.1612941137715602e+18,169.63814195821476
2149,1.1632416520251633e+18,48.07307362622459
2150,1.1642417880904786e+18,217.43013186901644
2151,1.167459037554726e+18,160.7540596879121
2152,1.1719770392416136e+18,-1.0
2153,1.1729720261222776e+18,-1.0
2154,1.1759821167097546e+18,-1.0
2155,1.1784012774519877e+18,230.51388981740826
2156,1.1950976290714785e+18,-1.0
2157,1.197119312381604e+18,511.74578599224066
2158,1.210415509360534e+18,133.07455287922284
2159,1.2113514023321795e+18,87.73422943611028
2160,1.219951088837264e+18,446.10133749625857
2161,1.2249081907083453e+18,-1.0
2162,1.230034270948004e+18,124.70943551158196
2163,1.2302201233657636e+18,33.822757729459376
2164,1.2431776915423703e+18,204.8199728460074
2165,1.2453957475861315e+18,-1.0
2166,1.2514818497483615e+18,268.71909106949687
2167,1.265133310026922e+18,509.5649929594162
2168,1.2673408274412308e+18,337.1929212481868
2169,1.2698405889182554e+18,999.5294411371353
2170,1.2751627434524744e+18,-1.0
2171,1.2766256586000727e+18,96.54532281677908
2172,1.2814098625151386e+18,328.95068379878126
2173,1.2880262182280356e+18,757.625116575995
2174,1.2962510897132605e+18,412.9291531275465
2175,1.2995746769893153e+18,-1.0
2176,1.3039502333320507e+18,209.1941894063871
2177,1.3076267113516639e+18,-1.0
2178,1.3095179949233347e+18,-1.0
2179,1.3106206754738394e+18,-1.0
2180,1.3181505099216015e+18,354.7971818152739
2181,1.3193121717481692e+18,-1.0
2182,1.3203035138157097e+18,286.2463013686805
2183,1.3227305525496381e+18,-1.0
2184,1.3264501649182495e+18,278.83294555041783
2185,1.3277322795896e+18,244.90407371041738
2186,1.3327270878235953e+18,148.16193786798144
2187,1.3335315868989425e+18,-1.0
2188,1.3354268668255954e+18,-1.0
2189,1.348948531249663e+18,-1.0
2190,1.3548368512144333e+18,140.5842407290884
2191,1.356750231983497e+18,-1.0
2192,1.361525243708576e+18,-1.0
2193,1.3650865544570913e+18,996.9661670646385
2194,1.366022219216102e+18,941.4954316438127
2195,1.3671656720571008e+18,452.6392017372134
2196,1.371672766905096e+18,-1.0
2197,1.3731519717300252e+18,226.0792421537399
2198,1.3770070868527014e+18,691.0613563852522
2199,1.3787425979113347e+18,111.50409212554959
2200,1.381197899068067e+18,-1.0
2201,1.3829681069612012e+18,178.5203320418911
2202,1.3832830258546022e+18,299.0320700144004
2203,1.3837148514227884e+18,-1.0
2204,1.3924752083517368e+18,279.74008750980767
2205,1.402995498418176e+18,-1.0
2206,1.4032150567974436e+18,569.9294261168109
2207,1.408641619932492e+18,-1.0
2208,1.4147066178334904e+18,288.47197722509827
2209,1.423350006576768e+18,207.2406777229291
2210,1.4264385861085143e+18,-1.0
2211,1.4352356633369956e+18,-1.0
2212,1.437686694254574e+18,-1.0
2213,1.4384684910714747e+18,519.9359465020881
2214,1.4389992558719565e+18,126.94229878213477
2215,1.4546939538687434e+18,108.8901575825561
2216,1.4563160923088133e+18,98.70266589260653
2217,1.4590402223161098e+18,267.2973994424818
2218,1.4673218217465508e+18,-1.0
2219,1.4861550205212495e+18,-1.0
2220,1.4881399570851228e+18,-1.0
2221,1.4909608090867832e+18,542.071218978697
2222,1.4925610947850644e+18,350.1790766677801
2223,1.5020367393174326e+18,524.6520571775189
2224,1.5131989609820396e+18,232.3578363488982
2225,1.515059803060524e+18,150.82251691443494
2226,1.5158490124435272e+18,273.28915119266236
2227,1.51749520143941e+18,369.6793812793145
2228,1.5515040074239572e+18,-1.0
2229,1.5532980095885443e+18,1109.6266149959101
2230,1.5548941366078144e+18,256.50873612663196
2231,1.568706396647388e+18,659.0199267343228
2232,1.5704588401514102e+18,67.38450859813028
2233,1.572304889816843e+18,293.50069099825254
2234,1.5725218464277798e+18,316.3780188031587
2235,1.5725365902509665e+18,250.6866279480139
2236,1.572596174289442e+18,180.5930709664733
2237,1.5735033053562982e+18,-1.0
2238,1.576802392716632e+18,-1.0
2239,1.5784625607160172e+18,-1.0
2240,1.578665635200669e+18,902.4818578388854
2241,1.5848188487056504e+18,176.30746778535132
2242,1.5967140051952753e+18,125.9528718317135
2243,1.604744122755869e+18,50.75756542469877
2244,1.6092230066740477e+18,-1.0
2245,1.619442514397115e+18,193.68435571955703
2246,1.6194929891144353e+18,781.9643868581381
2247,1.6239851750655475e+18,137.73895305999073
2248,1.6258975541912515e+18,1598.161903494807
2249,1.6365576265858035e+18,357.69528336458785
2250,1.6370715411944591e+18,110.06700004062618
2251,1.6503342374628593e+18,466.5301048713642
2252,1.6514656387138483e+18,362.8992419955585
2253,1.6515228989920074e+18,196.91974932986847
2254,1.6543269125844078e+18,402.1292601586766
2255,1.656387876964559e+18,171.59848180847104
2256,1.660265568539755e+18,144.81042236493622
2257,1.66066548318961e+18,-1.0
2258,1.6617085961000253e+18,769.2741408378228
2259,1.6643739633807404e+18,157.5527316280359
2260,1.6831608766138772e+18,44.95124587970816
2261,1.6873066684729157e+18,-1.0
2262,1.6878271783462797e+18,129.93085159739078
2263,1.6914389874512369e+18,-1.0
2264,1.696709447577617e+18,-1.0
2265,1.701738860727905e+18,295.39281375505254
2266,1.701760862535124e+18,-1.0
2267,1.709873483554255e+18,177.77597642428583
2268,1.7129298965450212e+18,-1.0
2269,1.7129769614565985e+18,-1.0
2270,1.71449185353024e+18,139.7782713938641
2271,1.729393744782331e+18,2465.12640664241
2272,1.7415775132265055e+18,284.4624614064493
2273,1.7434373091620506e+18,289.44238547920037
2274,1.7458921327962394e+18,-1.0
2275,1.7490300752488128e+18,118.94372838074085
2276,1.75007336366116e+18,-1.0
2277,1.7523319934564467e+18,54.563705806355834
2278,1.7557321571666831e+18,-1.0
2279,1.7639305564493332e+18,-1.0
2280,1.7659957978650396e+18,-1.0
2281,1.7761406594582508e+18,244.46385145414862
2282,1.7764672895976323e+18,167.99209058331186
2283,1.778101690478567e+18,-1.0
2284,1.7787846903732326e+18,-1.0
2285,1.7792440535983084e+18,-1.0
2286,1.78204837923558e+18,-1.0
2287,1.7834176658935314e+18,-1.0
2288,1.7835981473843712e+18,-1.0
2289,1.7867478673532406e+18,676.5617563958828
2290,1.7910013535762081e+18,-1.0
2291,1.8025362592486254e+18,214.15540091233353
2292,1.8054644976727578e+18,-1.0
2293,1.8080010877657388e+18,-1.0
2294,1.8080759266872225e+18,-1.0
2295,1.8132841162933396e+18,-1.0
2296,1.8144695196867935e+18,-1.0
2297,1.8227597668665057e+18,-1.0
2298,1.8254887838699174e+18,-1.0
2299,1.8304002356891492e+18,-1.0
2300,1.8314527126928374e+18,-1.0
2301,1.8333119738113687e+18,-1.0
2302,1.8369687021426803e+18,263.55053208321505
2303,1.839108370594328e+18,-1.0
2304,1.847721194091325e+18,441.56159791615636
2305,1.8560716094845286e+18,164.2347575666994
2306,1.8629465427137905e+18,67.38450859813028
2307,1.870422584516822e+18,263.73748831069815
2308,1.8711138915345126e+18,362.8992419955585
2309,1.8719837075335547e+18,-1.0
2310,1.8744153824212137e+18,234.42243810596275
2311,1.8777633656282084e+18,139.7782713938641
2312,1.877986975185369e+18,-1.0
2313,1.89747322872999e+18,-1.0
2314,1.9029975308267835e+18,-1.0
2315,1.9080996212516698e+18,-1.0
2316,1.9081779570926129e+18,141.61567069827663
2317,1.911907395948737e+18,353.5626273978837
2318,1.915164484340684e+18,-1.0
2319,1.9225351859469952e+18,-1.0
2320,1.9254502406648238e+18,-1.0
2321,1.9303593126006907e+18,-1.0
2322,1.9306341119858212e+18,-1.0
2323,1.9351482641162335e+18,-1.0
2324,1.9524374985570332e+18,191.8376101302758
2325,1.9593063835139602e+18,326.5684906475682
2326,1.9665968662675707e+18,-1.0
2327,1.9783657597970673e+18,174.4493545462408
2328,1.9816884378540403e+18,464.37160502989974
2329,1.984392984848444e+18,353.96707763940594
2330,1.9864630242011108e+18,-1.0
2331,1.988098014445766e+18,246.9779973847127
2332,1.9884946758563697e+18,77.83476627013695
2333,1.9934702504946301e+18,-1.0
2334,1.997199111866182e+18,133.289072300108
2335,1.9980816745018698e+18,-1.0
2336,2.002368585319693e+18,-1.0
2337,2.010932947542578e+18,-1.0
2338,2.0123716454411249e+18,54.64302610313831
2339,2.0189914207890898e+18,-1.0
2340,2.0315209406666066e+18,609.6044315848628
2341,2.0334257386918208e+18,104.92406006041503
2342,2.0349292770486323e+18,-1.0
2343,2.039351604410122e+18,247.83910849475302
2344,2.040691842363326e+18,-1.0
2345,2.0445777869454193e+18,165.57304086178516
2346,2.045806173390664e+18,138.0567059180907
2347,2.0473640141238305e+18,101.22548463811867
2348,2.0522175774677678e+18,189.30097543584264
2349,2.0532594736731958e+18,772.6629389269699
2350,2.0667973855160061e+18,-1.0
2351,2.0806582022336143e+18,-1.0
2352,2.09217818874133e+18,-1.0
2353,2.0932516915203228e+18,-1.0
2354,2.104326788646824e+18,44.95124587970816
2355,2.1088120047056425e+18,-1.0
2356,2.1108490620372636e+18,261.95087874760145
2357,2.1179420852652552e+18,462.5815380167285
2358,2.1232748404316014e+18,198.94761926364794
2359,2.1245279263333804e+18,-1.0
2360,2.1287621897252503e+18,252.2440028393211
2361,2.1346241237220626e+18,904.3936827061613
2362,2.1354270643668667e+18,153.3762345082994
2363,2.1361587321799096e+18,1044.049562275196
2364,2.1389971890026122e+18,-1.0
2365,2.140868842555039e+18,192.76344713902188
2366,2.1498710635852378e+18,1257.2683764305073
2367,2.1501779509522573e+18,-1.0
2368,2.1523164952140754e+18,100.71792606410548
2369,2.1572863288022016e+18,438.81507844166725
2370,2.1573614502569518e+18,213.02722791448184
2371,2.1591751704097068e+18,-1.0
2372,2.1702498675608911e+18,-1.0
2373,2.1706755401586665e+18,-1.0
2374,2.1785568130225065e+18,-1.0
2375,2.181804589920973e+18,-1.0
2376,2.1831561174929126e+18,144.82123835762914
2377,2.1872365586653258e+18,74.15926633413525
2378,2.1890376468620175e+18,178.59789738484162
2379,2.189875849878664e+18,1227.2550709913442
2380,2.191051689274073e+18,656.5842589216605
2381,2.191390420869129e+18,297.6300590653371
2382,2.195846224879263e+18,236.12392022004212
2383,2.197097015161104e+18,334.9115745986326
2384,2.2107541079128707e+18,-1.0
2385,2.2137673065124685e+18,-1.0
2386,2.2167022901395274e+18,781.9459467073109
2387,2.2253316053947607e+18,414.2649066594389
2388,2.2406110242753915e+18,-1.0
2389,2.2432543851556943e+18,-1.0
2390,2.2446308511275983e+18,385.92851804935583
2391,2.2495744334498903e+18,232.66050150902038
2392,2.2504558198828037e+18,-1.0
2393,2.2524157723782797e+18,589.3891894922401
2394,2.2529111501341023e+18,122.57147654956037
2395,2.2658753486625242e+18,199.80087934713941
2396,2.2696880027291791e+18,128.5288406483275
2397,2.2710740524924495e+18,201.56011787529076
2398,2.2730229443023508e+18,-1.0
2399,2.2733877395145833e+18,-1.0
2400,2.2739699562423332e+18,81.69913659838241
2401,2.2751134945715423e+18,-1.0
2402,2.2756921118757437e+18,-1.0
2403,2.283926662677082e+18,1776.690947039628
2404,2.297440754110594e+18,58.53220974968408
2405,2.2974754947902e+18,341.0531575201149
2406,2.3032861592774894e+18,-1.0
2407,2.3143376578427075e+18,352.4067910429289
2408,2.3147994423160074e+18,-1.0
2409,2.3163760770662364e+18,76.0767142380251
2410,2.323491295551075e+18,-1.0
2411,2.3255589968728223e+18,329.6974108969894
2412,2.3313440542412626e+18,-1.0
2413,2.331678241031146e+18,374.4507809257404
2414,2.3420227134122706e+18,-1.0
2415,2.3490483335588086e+18,230.6409959034203
2416,2.357042024066767e+18,596.6344222144081
2417,2.3639973055658993e+18,562.3407828032122
2418,2.367429251194285e+18,-1.0
2419,2.3695242645625216e+18,-1.0
2420,2.373244460841963e+18,-1.0
2421,2.378889802905581e+18,470.8205698344488
2422,2.3815071277381796e+18,575.3554816671415
2423,2.392927322129811e+18,91.17932678667454
2424,2.396343324247896e+18,532.1730246073986
2425,2.401170976158946e+18,116.64186151554117
2426,2.4054870732864266e+18,807.4610399399534
2427,2.4106100931995617e+18,125.97181914255312
2428,2.4142659448760253e+18,473.91731686771186
2429,2.4206143476731223e+18,862.6679523924407
2430,2.426663771931876e+18,249.57329325672987
2431,2.4274870654843715e+18,-1.0
2432,2.4305712730289454e+18,65.10160189168653
2433,2.4345881477898947e+18,201.2087975264283
2434,2.4384199319663396e+18,88.52442945347363
2435,2.4421204507142354e+18,108.87372673222542
2436,2.44703932184713e+18,-1.0
2437,2.4486227284893594e+18,379.914780560263
2438,2.454139758451917e+18,-1.0
2439,2.4579112686353034e+18,146.96453995307087
2440,2.460882761226941e+18,-1.0
2441,2.4691280250004925e+18,299.0320700144004
2442,2.4723385949749043e+18,176.30746778535132
2443,2.4749114206821253e+18,-1.0
2444,2.48422209998982e+18,-1.0
2445,2.4947757961799567e+18,173.12737373951478
2446,2.4971235363770844e+18,313.40944790809255
2447,2.505014868953025e+18,-1.0
2448,2.5126662084145495e+18,-1.0
2449,2.5147836928950374e+18,-1.0
2450,2.5157036379152517e+18,597.72614764944
2451,2.517374224789952e+18,-1.0
2452,2.5270768489205683e+18,-1.0
2453,2.5271475619371325e+18,311.6339542433764
2454,2.5352665101939384e+18,193.6438150136706
2455,2.5498352298879974e+18,204.8199728460074
2456,2.558924534505324e+18,108.08065828678265
2457,2.5611223873173007e+18,-1.0
2458,2.567156859176518e+18,-1.0
2459,2.5802714095618944e+18,-1.0
2460,2.5822900007324447e+18,353.170175253774
2461,2.582824636848186e+18,-1.0
2462,2.586919732454014e+18,105.62384065939028
2463,2.6050420928106854e+18,234.82921410709912
2464,2.610998515319575e+18,81.59802438238025
2465,2.6183524049371904e+18,79.23622311898292
2466,2.6231873879852324e+18,226.8025425880491
2467,2.6238092334754816e+18,585.261278804774
2468,2.630335541433728e+18,243.29905177325514
2469,2.6310918787846733e+18,-1.0
2470,2.6338809321005425e+18,137.46124561218193
2471,2.63640683090796e+18,228.14771236396675
2472,2.64308169090758e+18,157.32518423056382
2473,2.648349508473274e+18,-1.0
2474,2.65086104016036e+18,102.27762824849458
2475,2.65707496914604e+18,-1.0
2476,2.668430708149266e+18,-1.0
2477,2.671243183686711e+18,-1.0
2478,2.6777430457124695e+18,190.2550776574433
2479,2.685425820163362e+18,439.18574324661216
2480,2.6884942497729203e+18,-1.0
2481,2.6893223351453343e+18,-1.0
2482,2.6913851684231516e+18,-1.0
2483,2.7067688032835436e+18,397.6735297642003
2484,2.707652928685375e+18,-1.0
2485,2.7092677734648494e+18,169.69353362379223
2486,2.713126345057966e+18,371.4474456896719
2487,2.7269243088435876e+18,99.22935656644154
2488,2.7303133967514373e+18,-1.0
2489,2.7349687583272346e+18,-1.0
2490,2.741967785274118e+18,73.56395291970468
2491,2.742460051790381e+18,-1.0
2492,2.7476482564218035e+18,-1.0
2493,2.7479121217126415e+18,-1.0
2494,2.7527435730211123e+18,2205.88497731303
2495,2.757994320102777e+18,-1.0
2496,2.760106447808376e+18,-1.0
2497,2.765513880005952e+18,369.8581623294412
2498,2.767682021988659e+18,67.66411908134887
2499,2.771680126638961e+18,107.64182044306774
2500,2.774917506261421e+18,98.33014760331162
2501,2.7755294910903e+18,-1.0
2502,2.7784619101743785e+18,210.64493084490158
2503,2.7801337768695834e+18,-1.0
2504,2.781069966411916e+18,496.195983832632
2505,2.7853774551050066e+18,-1.0
2506,2.7944013657863276e+18,191.89011524961523
2507,2.794915816801324e+18,376.7616775575951
2508,2.805796672280499e+18,122.13651235080347
2509,2.8074938455421527e+18,-1.0
2510,2.818264818986154e+18,120.90478205122076
2511,2.8192926009022566e+18,558.5792899041644
2512,2.829985083146648e+18,109.6965817338186
2513,2.831504276377497e+18,673.5872895560935
2514,2.833563127273463e+18,-1.0
2515,2.833624338828512e+18,217.57800700400372
2516,2.8345880848370115e+18,-1.0
2517,2.8490541420126904e+18,128.5288406483275
2518,2.852978846103993e+18,310.3403763998993
2519,2.855607117674903e+18,-1.0
2520,2.8582876579214177e+18,-1.0
2521,2.8583626272654843e+18,399.6647291265238
2522,2.8652259309200123e+18,-1.0
2523,2.8682695910511867e+18,230.72447512393234
2524,2.8722518464818657e+18,294.37605205425143
2525,2.8734126724162237e+18,512.2410496094936
2526,2.8736732414609116e+18,-1.0
2527,2.8768289759218284e+18,285.354465623464
2528,2.8790499489657016e+18,-1.0
2529,2.8827743136444836e+18,112.27749429901665
2530,2.8842947124583286e+18,521.722386762303
2531,2.888168008291084e+18,-1.0
2532,2.889047939827985e+18,-1.0
2533,2.893194170973043e+18,635.8283500856435
2534,2.901589665237203e+18,-1.0
2535,2.9020584631699717e+18,-1.0
2536,2.9042652392432184e+18,79.49198934496945
2537,2.9063329889752253e+18,-1.0
2538,2.9068223101284337e+18,597.4425587752349
2539,2.91026431430818e+18,949.9914174516571
2540,2.9121628020940524e+18,551.0753972496971
2541,2.914180221953013e+18,663.9818242119959
2542,2.914282402367203e+18,-1.0
2543,2.91670196731904e+18,105.39685846690782
2544,2.918725616981352e+18,-1.0
2545,2.919620504075577e+18,-1.0
2546,2.9309203308051594e+18,-1.0
2547,2.9316926958383887e+18,104.03826642863594
2548,2.932560681450423e+18,230.30970108128977
2549,2.9479127989648246e+18,74.11930210167603
2550,2.9557697698174945e+18,-1.0
2551,2.960726087411672e+18,326.6258941745398
2552,2.962739248347289e+18,-1.0
2553,2.965326832571124e+18,-1.0
2554,2.970195318828422e+18,1306.84593039602
2555,2.9734181510715474e+18,-1.0
2556,2.9767226458032133e+18,196.14564969071205
2557,2.97784737119551e+18,-1.0
2558,2.986333285065937e+18,-1.0
2559,2.988185942520184e+18,85.97600431558492
2560,2.993066264125871e+18,187.89896448677936
2561,2.996059152517531e+18,239.48053943556877
2562,3.0023236751240806e+18,-1.0
2563,3.003878394931391e+18,-1.0
2564,3.00390994911172e+18,-1.0
2565,3.0092820225794586e+18,563.0847744289797
2566,3.012541588764444e+18,178.40817716838484
2567,3.015686620279665e+18,157.07035856700298
2568,3.023640447783001e+18,-1.0
2569,3.0340086796697656e+18,381.7086747616055
2570,3.0439473485626163e+18,2218.689039641129
2571,3.0441770338792965e+18,443.32722612696114
2572,3.045029079273816e+18,-1.0
2573,3.055022927004044e+18,153.88677042489485
2574,3.062037194796101e+18,50.75756542469877
2575,3.0636465058293837e+18,356.57297569977806
2576,3.0650872556874143e+18,1104.4344467192288
2577,3.069834277528625e+18,1158.3116846842938
2578,3.070195016232957e+18,408.7915604131468
2579,3.072161309228011e+18,-1.0
2580,3.077499593880722e+18,693.9321650602732
2581,3.0817881428995215e+18,592.8639543329866
2582,3.0845756647447153e+18,49.42973631594703
2583,3.0892734405361623e+18,-1.0
2584,3.089921376388392e+18,-1.0
2585,3.0925764559670815e+18,513.1753119543641
2586,3.094638725207392e+18,226.2080551247832
2587,3.1034268541816975e+18,-1.0
2588,3.1072782875792046e+18,81.70577535293408
2589,3.1091572720567895e+18,-1.0
2590,3.124624971970565e+18,-1.0
2591,3.1292823152231726e+18,-1.0
2592,3.1354386727345577e+18,231.76827674642692
2593,3.1374991023295913e+18,-1.0
2594,3.1378404994768814e+18,245.18731219964366
2595,3.1422180834319826e+18,-1.0
2596,3.143248455068086e+18,-1.0
2597,3.144405405835643e+18,402.8388046843249
2598,3.1462955369735393e+18,-1.0
2599,3.1497397764568556e+18,-1.0
2600,3.153066920281212e+18,287.7362294506654
2601,3.156122924253662e+18,-1.0
2602,3.160635932922447e+18,-1.0
2603,3.168909393892121e+18,-1.0
2604,3.171461427024589e+18,-1.0
